OTUID	CrustControlR1	CrustControlR2	CrustControlR3	HCanyon0R1	HCanyon0R2	HCanyon0R3	HCanyon10R1	HCanyon10R2	HCanyon10R3	HCanyon11R1	HCanyon11R2	HCanyon11R3	HCanyon12R1	HCanyon12R2	HCanyon12R3	HCanyon1R1	Phylum	Class	Order	Family 	Genus				
558342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Thiotrichales	f__
558344	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Syntrophobacterales	f__Desulfobacteraceae
558390	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	k__Bacteria	p__Planctomycetes	c__Planctomycea	o__Pirellulales	f__
558394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__
558480	0	0	0	5	6	3	0	0	0	0	0	0	0	0	0	8	k__Bacteria	p__Cyanobacteria	c__Synechococcophycideae	o__Synechococcales	f__Synechococcaceae
558503	0	0	0	0	0	0	2	0	13	1	15	18	12	0	2	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__
558514	0	0	0	4	6	3	0	0	0	0	0	0	0	0	0	2	k__Bacteria	p__Planctomycetes	c__Planctomycea	o__Pirellulales	f__
558682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__
558730	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Gemmatimonadetes	c__Gemmatimonadetes	o__Gemmatimonadales	f__
558741	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae
558805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__
558845	3	5	0	0	0	1	5	5	62	40	1	125	1	19	11	0	k__Bacteria	p__Chloroflexi	c__Chloroflexi-4	o__	f__
558868	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__
558886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__WPS-2	c__	o__	f__
558915	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Burkholderiaceae
558949	0	1	0	0	0	0	4	1	0	1	6	5	1	0	1	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Microbacteriaceae
558957	0	0	0	0	0	0	0	0	0	2	0	1	1	0	1	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Methylocystaceae
559033	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	k__Bacteria	p__Planctomycetes	c__Phycisphaerae	o__	f__
559130	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae
559177	5	2	0	0	0	0	4	5	1	1	2	3	5	6	2	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__MIZ46	f__
559200	146	191	79	0	0	0	32	8	10	19	40	19	39	39	97	0	k__Bacteria	p__Verrucomicrobia	c__Spartobacteria	o__Spartobacteriales	f__Spartobacteriaceae
559243	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Chromatiales	f__
559256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae
559269	0	0	0	0	0	0	0	1	0	3	0	2	0	6	3	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Chromatiales	f__
559278	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	k__Bacteria	p__Chloroflexi	c__Chloroflexi	o__Roseiflexales	f__Kouleothrixaceae
559317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae
559379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Acidobacteria	c__Acidobacteria	o__Acidobacteriales	f__Acidobacteriaceae
559454	0	0	0	10	28	32	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__
559468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Chloroflexi	c__Chloroflexi-4	o__	f__
559525	0	0	0	5	2	2	0	0	0	0	0	0	0	0	0	7	k__Bacteria	p__Chloroflexi	c__Anaerolineae	o__envOPS12	f__
559534	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	k__Bacteria	p__Cyanobacteria	c__Synechococcophycideae	o__Pseudanabaenales	f__Pseudanabaenaceae
559544	0	0	0	0	0	0	0	2	0	2	1	1	0	3	3	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__
559587	0	0	0	10	28	28	0	0	0	0	0	0	0	0	0	1	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__
559617	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Syntrophobacterales	f__Desulfobacteraceae
559642	0	0	0	28	17	19	0	0	0	0	0	0	0	0	0	2	k__Bacteria	p__Tenericutes	c__Erysipelotrichi	o__Erysipelotrichales	f__Erysipelotrichaceae
559657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__MVP-15	c__	o__	f__
559741	2	0	1	1	0	0	0	4	7	4	0	11	0	6	5	0	k__Bacteria	p__Chloroflexi	c__TK17	o__S085	f__
559836	1	1	0	4	2	1	1	0	0	0	2	1	0	0	0	1	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae
559849	0	1	5	0	0	0	29	4	7	2	22	13	6	4	9	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Nitrosomonadales	f__Nitrosomonadaceae
559850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__	f__
559852	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	3	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Desulfuromonadales	f__Desulfuromonadaceae
559891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae
559897	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	k__Bacteria	p__Acidobacteria	c__Acidobacteria	o__Acidobacteriales	f__
559914	0	1	1	0	0	0	2	5	2	2	1	5	2	0	0	1	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Nocardioidaceae
559929	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Hydrogenophilales	f__Hydrogenophilaceae
559937	0	0	1	1	0	1	2	0	0	1	0	2	1	1	0	1	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae
559986	0	0	5	0	0	0	0	0	0	1	0	0	0	0	1	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__
560016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__	f__
560101	0	0	0	2	1	3	1	0	0	0	0	2	1	0	0	2	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Bradyrhizobiaceae
560106	0	0	0	0	1	3	0	2	5	1	0	1	0	0	2	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Chromatiales	f__Sinobacteraceae
560147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Verrucomicrobia	c__Verrucomicrobiae	o__Verrucomicrobiales	f__
560165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__
560184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Verrucomicrobia	c__Spartobacteria	o__Spartobacteriales	f__Spartobacteriaceae
560267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__
560296	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	k__Bacteria	p__Acidobacteria	c__iii1-8	o__SJA-36	f__
560304	4	1	3	0	1	0	1	0	0	0	1	0	1	0	1	1	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae
560325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae
560353	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae
560419	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	k__Bacteria	p__Bacteroidetes	c__Flavobacteria	o__	f__
560457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Gemmatimonadetes	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae
560537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Micrococcaceae
560655	0	0	0	16	10	13	0	0	0	0	0	0	0	0	0	9	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__
560704	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__Flexibacteraceae
560734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__
560742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__Sphingobacteriaceae
560752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Gemmatimonadetes	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae
560773	1	1	1	0	0	0	8	0	0	0	0	0	3	9	1	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae
560786	0	0	0	1	4	1	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Planctomycetes	c__Planctomycea	o__Pirellulales	f__
560806	0	0	0	8	8	9	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Myxococcales	f__
560811	2	1	4	2	0	0	1	1	1	1	1	2	0	18	3	4	k__Bacteria	p__Gemmatimonadetes	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae
560836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae
560846	3	0	0	0	1	1	0	0	2	0	0	1	0	2	0	1	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__MC47	f__
560864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__Rhodothermaceae
560879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	k__Bacteria	p__Bacteroidetes	c__Flavobacteria	o__Flavobacteriales	f__Cryomorphaceae
560895	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__	f__
560931	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Rhodospirillaceae
560957	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Planctomycetes	c__Planctomycea	o__Pirellulales	f__Pirellulaceae
561000	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	11	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae
561011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Legionellales	f__Coxiellaceae
561042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Acidobacteria	c__Solibacteres	o__Solibacterales	f__Solibacteraceae
561077	9	9	13	32	33	24	1	0	1	0	6	0	2	11	3	45	k__Bacteria	p__Cyanobacteria	c__Chloroplast	o__Stramenopiles	f__
561129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__	f__
561204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__
561245	3	2	5	3	0	0	8	4	1	4	5	5	7	2	6	9	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae
561275	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__Flexibacteraceae
561288	0	0	0	2	8	1	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Spirochaetes	c__Spirochaetes	o__Spirochaetales	f__Spirochaetaceae
561309	2	12	6	0	0	1	0	0	0	5	7	0	1	0	1	0	k__Bacteria	p__Cyanobacteria	c__Oscillatoriophycideae	o__Chroococcales	f__Xenococcaceae
561335	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Paenibacillaceae
561367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Comamonadaceae
561398	0	0	0	0	0	0	2	4	8	1	0	1	0	0	0	1	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae
561548	0	0	0	0	0	0	1	1	0	1	1	1	0	0	1	0	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae
561614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	k__Bacteria	p__Gemmatimonadetes	c__Gemmatimonadetes	o__	f__
561789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Rhodospirillaceae
561836	0	0	0	251	488	502	0	0	0	0	0	0	0	0	0	56	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Desulfobacterales	f__Desulfobulbaceae
561839	0	0	0	0	0	1	2	14	6	0	0	1	0	0	0	3	k__Bacteria	p__Firmicutes	c__Bacilli	o__Exiguobacterales	f__Exiguobacteraceae
561842	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__	f__
561978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__Saprospiraceae
561979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Epsilonproteobacteria	o__Campylobacterales	f__Campylobacteraceae
561981	0	0	0	0	0	0	0	0	0	0	1	1	4	1	2	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Solirubrobacterales	f__
561987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Verrucomicrobia	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Verrucomicrobiaceae
562015	0	0	0	0	0	0	0	3	3	1	0	1	0	0	0	0	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae
562018	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Hydrogenophilales	f__Hydrogenophilaceae
562022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Spirochaetes	c__Leptospirae	o__Leptospirales	f__Leptospiraceae
562026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae
562037	0	0	0	0	0	0	1	1	0	3	1	4	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Chromatiales	f__Sinobacteraceae
562108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Alcaligenaceae
562144	0	0	2	1	1	0	0	0	0	0	6	0	1	0	2	6	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__Flexibacteraceae
562167	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	k__Bacteria	p__Chloroflexi	c__Anaerolineae	o__envOPS12	f__
562181	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Alcaligenaceae
562244	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Alcaligenaceae
562332	7	4	3	0	0	1	2	13	6	5	1	5	7	0	1	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Acidimicrobiales	f__
562395	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__
562471	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	k__Bacteria	p__Acidobacteria	c__Acidobacteria	o__Acidobacteriales	f__
562510	0	0	0	0	0	0	3	7	0	3	4	0	0	0	1	0	k__Bacteria	p__Cyanobacteria	c__4C0d-2	o__mle1-12	f__
562526	6	0	2	2	4	3	2	13	7	14	17	2	31	3	9	9	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae
562528	0	0	0	175	155	239	0	0	0	0	0	0	0	0	0	81	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Hydrogenophilales	f__Hydrogenophilaceae
562536	7	0	2	0	0	0	0	0	1	0	6	1	2	0	5	1	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Myxococcales	f__
562566	0	0	0	0	0	0	0	0	1	2	0	4	0	2	1	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__MC47	f__
562659	0	1	3	0	0	0	0	2	0	2	2	3	0	16	4	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Acidimicrobiales	f__EB1017
562772	17	42	24	0	1	0	0	4	1	1	0	6	0	1	2	5	k__Bacteria	p__Acidobacteria	c__Chloracidobacteria	o__	f__
562783	224	240	214	0	0	1	254	207	275	116	94	118	122	104	192	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__
562787	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	k__Bacteria	p__Thermi	c__Deinococci	o__Deinococcales	f__Deinococcaceae
562802	0	0	0	28	21	23	0	0	0	0	0	0	0	0	0	24	k__Bacteria	p__Verrucomicrobia	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Verrucomicrobiaceae
562807	80	45	18	30	21	18	28	17	29	22	53	9	29	24	36	64	k__Bacteria	p__Acidobacteria	c__Solibacteres	o__Solibacterales	f__Solibacteraceae
562817	6	8	5	0	0	0	15	29	8	24	27	10	4	51	26	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Acidimicrobiales	f__
562874	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Gallionellales	f__Gallionellaceae
562926	1	3	1	0	0	0	0	2	0	0	0	2	0	0	0	0	k__Bacteria	p__Verrucomicrobia	c__Spartobacteria	o__Spartobacteriales	f__Spartobacteriaceae
563019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Rhodospirillaceae
563047	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Burkholderiaceae
563108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Veillonellaceae
563192	0	0	0	2	2	5	0	0	0	0	0	0	0	0	0	14	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Acidimicrobiales	f__CL500-29
563240	1	1	3	4	1	1	0	1	1	0	0	0	0	0	0	6	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Erythrobacteraceae
563256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Chromatiales	f__Sinobacteraceae
563292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae
563339	0	0	0	22	35	25	0	0	0	0	0	0	0	0	0	26	k__Bacteria	p__Chloroflexi	c__Anaerolineae	o__	f__
563350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__MC47	f__
563357	0	0	0	10	3	6	1	1	0	0	0	1	0	1	0	3	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae
563365	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Chloroflexi	c__Anaerolineae	o__Anaerolineales	f__Anaerolinaceae
563370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Acetobacteraceae
563388	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	1	k__Bacteria	p__Lentisphaerae	c__Lentisphaerae	o__Z20	f__
563390	1	1	2	0	0	1	0	0	1	1	1	1	1	1	0	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__
563475	0	0	0	0	0	0	1	1	1	1	0	1	0	1	1	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Nocardioidaceae
563485	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacteriales	f__Enterobacteriaceae
563496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Acidobacteria	c__Acidobacteria	o__Acidobacteriales	f__Acidobacteriaceae
563596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	k__Bacteria	p__Planctomycetes	c__Planctomycea	o__Pirellulales	f__
563636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Catabacteriaceae
563670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Cryptosporangiaceae
563703	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__MC47	f__
563745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__	f__
563756	0	0	0	5	6	5	0	0	0	0	0	0	1	0	2	6	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae
563875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Myxococcales	f__Haliangiaceae
563979	1	63	2	2	0	0	7	29	14	30	14	15	64	13	32	0	k__Bacteria	p__Acidobacteria	c__iii1-8	o__DS-18	f__
564025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Micromonosporaceae
564081	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae
564102	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	k__Bacteria	p__Acidobacteria	c__	o__	f__Koribacteraceae
564264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Rhodospirillaceae
564288	2	2	0	2	1	0	5	19	2	5	4	4	5	14	5	1	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__
564313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae
564318	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	k__Bacteria	p__Acidobacteria	c__Solibacteres	o__Solibacterales	f__Solibacteraceae
564412	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Rhodocyclales	f__
564413	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae
564418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Myxococcales	f__Haliangiaceae
564501	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Archaea	p__Crenarchaeota	c__Thaumarchaeota	o__Nitrososphaerales	f__Nitrososphaeraceae
564526	0	3	1	0	1	0	0	0	0	0	0	0	0	0	2	0	k__Bacteria	p__Acidobacteria	c__Acidobacteria	o__Acidobacteriales	f__
564553	0	2	1	0	0	0	3	22	36	40	2	50	1	16	15	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Acidimicrobiales	f__
564649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae
564650	7	3	3	1	5	2	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__Saprospiraceae
